Roll,Pitch,Yaw,Time
-5.69,-41.23,-31.35,0.3628
-5.69,-41.14,-31.93,0.3629
-5.57,-41.13,-30.76,0.3631
-5.70,-40.92,-32.24,0.3632
-5.70,-41.02,-30.38,0.3633
-5.52,-41.01,-32.07,0.3635
-5.87,-41.16,-32.78,0.3636
-5.63,-41.29,-33.26,0.3637
-5.66,-41.34,-31.03,0.3639
-5.96,-41.23,-33.72,0.364
-5.78,-41.00,-33.11,0.3641
-5.83,-41.24,-32.38,0.3643
-5.64,-41.37,-32.17,0.3644
-5.92,-41.29,-31.91,0.3645
-5.76,-41.25,-32.96,0.3647
-5.67,-41.23,-32.01,0.3648
-5.65,-41.60,-31.63,0.365
-5.87,-41.24,-30.91,0.3651
-5.56,-41.43,-31.69,0.3652
-5.80,-41.05,-32.83,0.3654
-5.86,-41.18,-32.53,0.3655
-5.84,-41.30,-33.15,0.3656
-5.83,-41.01,-31.61,0.3658
-5.69,-40.87,-32.61,0.3659
-5.55,-41.41,-30.95,0.366
-5.75,-41.16,-31.65,0.3661
-5.61,-41.19,-32.35,0.3663
-5.46,-41.22,-32.15,0.3664
-5.84,-41.32,-30.83,0.3666
-5.78,-41.05,-31.32,0.3667
-5.70,-41.31,-32.98,0.3668
-5.84,-40.99,-30.90,0.367
-5.83,-41.40,-32.70,0.3671
-5.87,-41.29,-33.35,0.3672
-5.57,-41.30,-31.18,0.3673
-5.79,-41.39,-30.74,0.3675
-5.81,-41.47,-33.21,0.3676
-5.61,-41.15,-31.64,0.3678
-5.93,-41.35,-31.59,0.3679
-5.54,-40.98,-32.69,0.368
-5.80,-41.33,-33.18,0.3682
-6.07,-42.72,-31.90,0.3683
-6.03,-41.57,-32.29,0.3684
-5.57,-40.93,-31.54,0.3686
-5.88,-41.68,-31.06,0.3687
-5.69,-40.97,-31.59,0.3688
-5.99,-41.12,-31.82,0.369
-5.71,-41.66,-31.44,0.3691
-5.58,-40.89,-31.04,0.3692
-5.76,-40.66,-32.08,0.3694
-5.34,-41.31,-30.72,0.3695
-5.74,-41.58,-31.92,0.3696
-5.91,-41.22,-32.40,0.3698
-5.54,-41.29,-31.82,0.3699
-5.60,-40.96,-30.61,0.37
-5.83,-41.17,-32.33,0.3702
-5.88,-41.27,-31.15,0.3703
-5.79,-41.36,-31.75,0.3704
-5.81,-41.07,-30.75,0.3706
-5.89,-41.30,-32.60,0.3707
-5.56,-41.12,-32.87,0.3708
-5.72,-41.04,-33.13,0.371
-5.75,-41.35,-32.54,0.3711
-5.95,-41.19,-31.55,0.3712
-5.68,-40.93,-32.71,0.3714
-5.85,-41.44,-32.16,0.3715
-5.70,-41.15,-31.42,0.3716
-5.70,-41.24,-31.37,0.3718
-5.59,-41.15,-30.94,0.3719
-5.71,-40.89,-31.62,0.372
-5.53,-41.02,-32.03,0.3722
-5.56,-41.44,-31.27,0.3723
-5.73,-40.98,-31.36,0.3724
-5.88,-41.27,-32.69,0.3726
-5.70,-41.34,-32.75,0.3727
-5.96,-41.03,-31.62,0.3728
-5.67,-41.30,-31.30,0.373
-5.85,-41.10,-33.61,0.3731
-5.61,-41.43,-32.18,0.3733
-5.69,-41.23,-31.19,0.3734
-5.67,-41.25,-32.94,0.3735
-5.78,-41.10,-31.46,0.3737
-5.71,-41.09,-32.30,0.3738
-5.61,-41.32,-30.21,0.3739
-5.76,-41.24,-32.25,0.374
-5.78,-41.24,-31.13,0.3742
-5.78,-41.29,-32.33,0.3743
-5.74,-41.18,-31.80,0.3744
-5.98,-41.13,-33.38,0.3746
-5.64,-41.16,-32.18,0.3747
-5.66,-41.13,-33.08,0.3748
-5.82,-41.29,-32.57,0.375
-5.84,-40.97,-33.02,0.3751
-5.84,-41.26,-32.52,0.3753
-5.79,-41.49,-32.51,0.3754
-5.83,-41.17,-34.04,0.3755
-5.64,-41.24,-32.00,0.3756
-5.74,-41.12,-32.47,0.3758
-5.75,-41.18,-32.62,0.3759
-5.82,-41.22,-32.42,0.3761
-5.73,-41.13,-32.04,0.3762
-5.60,-41.18,-32.56,0.3763
-5.59,-41.45,-32.60,0.3764
-5.85,-41.25,-33.34,0.3766
-5.66,-41.33,-33.52,0.3767
-5.79,-41.26,-32.67,0.3768
-5.59,-41.06,-31.84,0.3769
-5.67,-41.18,-32.29,0.377
-5.50,-41.26,-31.70,0.3771
-5.77,-41.06,-32.25,0.3773
-5.80,-41.08,-31.66,0.3774
-5.59,-41.08,-31.81,0.3775
-5.66,-41.18,-33.05,0.3776
-5.87,-41.05,-32.01,0.3777
-5.68,-41.47,-32.48,0.3778
-5.90,-40.96,-30.59,0.378
-5.77,-41.22,-33.68,0.3781
-5.71,-41.20,-31.66,0.3782
-5.80,-41.42,-32.39,0.3783
-5.63,-40.89,-33.07,0.3784
-5.70,-41.19,-32.47,0.3786
-5.65,-41.20,-32.21,0.3787
-5.82,-41.25,-31.68,0.3788
-5.46,-41.17,-32.93,0.3789
-5.63,-41.08,-32.57,0.379
-5.53,-41.31,-33.98,0.3792
-5.82,-41.32,-32.41,0.3793
-5.98,-41.29,-32.89,0.3794
-5.82,-41.19,-32.48,0.3795
-5.92,-41.12,-31.20,0.3796
-5.55,-40.94,-31.39,0.3797
-5.55,-41.25,-30.24,0.3799
-5.70,-41.22,-31.71,0.38
-5.73,-40.97,-32.20,0.3801
-5.74,-41.19,-30.78,0.3802
-5.56,-40.70,-31.71,0.3803
-5.82,-41.20,-31.63,0.3805
-5.95,-41.24,-33.47,0.3806
-5.96,-41.18,-32.34,0.3807
-5.79,-41.16,-31.68,0.3808
-5.67,-41.27,-32.66,0.3809
-5.75,-41.31,-30.56,0.3811
-5.73,-41.16,-32.29,0.3812
-5.52,-41.31,-31.79,0.3813
-5.68,-41.14,-31.33,0.3814
-5.82,-41.14,-31.24,0.3815
-5.93,-41.26,-32.25,0.3817
-5.83,-41.03,-32.71,0.3818
-5.80,-41.28,-31.24,0.3819
-5.78,-41.09,-33.12,0.382
-5.85,-41.17,-31.26,0.3821
-5.60,-41.27,-31.17,0.3822
-5.44,-41.54,-31.81,0.3824
-5.69,-41.41,-31.77,0.3825
-5.66,-41.21,-32.32,0.3826
-5.83,-41.06,-30.77,0.3827
-5.77,-41.05,-32.26,0.3828
-5.79,-41.05,-32.24,0.383
-5.43,-41.44,-32.01,0.3831
-6.07,-41.04,-32.38,0.3832
-5.67,-41.07,-33.98,0.3833
-5.43,-41.10,-32.72,0.3834
-5.85,-41.21,-31.24,0.3836
-5.82,-41.19,-32.41,0.3837
-6.13,-41.17,-32.22,0.3838
-5.88,-41.34,-30.62,0.3839
-5.54,-41.19,-32.98,0.384
-5.52,-41.17,-32.70,0.3841
-5.64,-41.38,-31.23,0.3843
-5.61,-40.94,-31.91,0.3844
-5.67,-41.47,-31.54,0.3845
-5.58,-40.81,-34.67,0.3846
-5.82,-41.34,-33.08,0.3847
-5.81,-41.40,-32.40,0.3849
-5.66,-41.16,-31.85,0.385
-5.65,-41.13,-31.88,0.3851
-5.82,-40.99,-31.49,0.3852
-5.77,-41.45,-31.78,0.3853
-5.54,-41.22,-32.61,0.3854
-5.83,-41.55,-33.16,0.3856
-5.87,-41.09,-32.27,0.3857
-5.49,-40.99,-32.48,0.3858
-5.71,-41.26,-32.49,0.3859
-6.02,-41.09,-33.38,0.386
-5.66,-41.11,-30.62,0.3862
-5.78,-41.35,-31.17,0.3863
-5.84,-40.99,-31.77,0.3864
-5.69,-41.16,-32.60,0.3865
-5.65,-41.32,-32.06,0.3866
-5.70,-41.21,-31.79,0.3867
-5.82,-41.19,-31.27,0.3869
-5.89,-41.30,-31.55,0.387
-5.66,-41.29,-31.56,0.3871
-5.68,-40.93,-31.49,0.3872
-5.66,-41.41,-32.31,0.3873
-5.56,-41.14,-31.75,0.3875
-5.66,-41.20,-33.43,0.3876
-5.58,-41.33,-31.62,0.3877
-5.73,-41.06,-31.07,0.3878
-5.56,-41.21,-31.94,0.3879
-5.99,-41.25,-32.22,0.3881
-5.82,-40.93,-31.64,0.3882
-5.64,-41.04,-31.39,0.3883
-5.79,-41.39,-33.11,0.3884
-5.78,-41.36,-31.81,0.3885
-5.82,-41.32,-31.73,0.3887
-5.74,-41.57,-32.46,0.3888
-5.61,-41.51,-31.83,0.3889
-5.74,-41.18,-31.92,0.389
-5.81,-41.45,-32.39,0.3891
-5.56,-41.43,-29.40,0.3892
-5.76,-41.09,-32.59,0.3894
-5.80,-41.42,-31.25,0.3895
-5.70,-41.17,-32.29,0.3896
-5.87,-41.19,-33.13,0.3897
-5.76,-41.11,-31.77,0.3898
-5.46,-41.32,-32.64,0.39
-5.67,-40.84,-32.02,0.3901
-5.81,-41.15,-30.95,0.3902
-5.82,-41.18,-31.47,0.3903
-5.71,-40.88,-31.22,0.3904
-5.73,-41.43,-31.84,0.3905
-5.62,-41.27,-31.18,0.3907
-5.86,-41.20,-33.45,0.3908
-5.88,-41.37,-31.37,0.3909
-5.75,-41.14,-32.47,0.391
-5.63,-41.12,-32.19,0.3911
-5.78,-41.31,-32.03,0.3913
-5.53,-41.25,-30.90,0.3914
-5.84,-40.97,-31.61,0.3915
-5.72,-41.21,-32.31,0.3916
-5.62,-41.44,-32.46,0.3917
-5.83,-41.09,-34.07,0.3918
-5.89,-41.22,-32.68,0.392
-5.78,-41.40,-31.30,0.3921
-5.65,-41.04,-31.40,0.3922
-5.84,-41.42,-31.95,0.3923
-5.57,-41.27,-32.71,0.3924
-5.72,-41.14,-30.68,0.3926
-6.12,-41.16,-32.55,0.3927
-5.79,-41.18,-31.59,0.3928
-5.43,-41.34,-31.25,0.3929
-5.75,-41.23,-31.11,0.393
-5.87,-41.02,-31.45,0.3931
-5.69,-41.29,-31.83,0.3933
-5.86,-41.18,-33.69,0.3934
-6.21,-41.57,-32.51,0.3935
-5.67,-40.93,-31.74,0.3936
-5.34,-41.28,-32.59,0.3937
-5.82,-41.34,-33.35,0.3939
-5.97,-40.83,-32.40,0.394
-5.39,-41.25,-34.21,0.3941
-5.78,-41.22,-31.47,0.3942
-6.09,-40.97,-33.71,0.3943
-5.50,-41.27,-30.86,0.3944
-5.78,-41.03,-30.83,0.3946
-5.86,-40.89,-32.59,0.3947
-5.55,-41.37,-32.32,0.3948
-5.25,-41.15,-30.84,0.3949
-5.92,-40.98,-32.03,0.395
-5.53,-41.56,-33.28,0.3952
-5.38,-40.98,-32.53,0.3953
-5.83,-41.12,-32.44,0.3954
-6.33,-41.35,-32.19,0.3955
-5.56,-41.42,-31.52,0.3956
-5.43,-41.11,-30.50,0.3958
-6.11,-41.23,-32.41,0.3959
-6.07,-41.56,-32.35,0.396
-5.50,-41.17,-31.83,0.3961
-5.86,-41.23,-32.65,0.3962
-5.98,-41.64,-32.11,0.3963
-5.72,-40.90,-32.82,0.3965
-5.34,-41.17,-32.04,0.3966
-5.88,-41.08,-31.99,0.3967
-5.83,-41.07,-34.08,0.3968
-5.49,-41.53,-32.30,0.3969
-5.87,-41.21,-32.98,0.3971
-5.90,-40.99,-32.22,0.3972
-5.84,-41.36,-31.08,0.3973
-5.49,-41.32,-31.83,0.3974
-5.79,-41.15,-33.67,0.3975
-5.80,-41.18,-31.26,0.3977
-5.43,-41.57,-31.24,0.3978
-5.68,-41.14,-31.83,0.3979
-6.02,-41.12,-32.89,0.398
-5.76,-41.43,-31.85,0.3981
-5.78,-41.07,-32.00,0.3982
-5.85,-41.15,-33.42,0.3984
-5.82,-41.31,-31.72,0.3985
-5.52,-41.12,-31.85,0.3986
-5.89,-41.06,-32.63,0.3987
-5.98,-41.20,-32.00,0.3988
-5.81,-41.12,-32.46,0.3989
-5.93,-41.35,-31.69,0.3991
-5.78,-41.19,-31.93,0.3992
-5.83,-41.33,-32.02,0.3993
-5.57,-41.40,-31.92,0.3994
-5.50,-41.25,-31.12,0.3996
-5.93,-41.10,-32.22,0.3997
-5.60,-41.15,-30.36,0.3998
-5.73,-41.54,-31.18,0.3999
-5.71,-41.19,-32.78,0.4
-5.77,-41.37,-32.19,0.4001
-5.69,-41.16,-31.92,0.4003
-5.96,-41.34,-32.67,0.4004
-5.79,-41.39,-34.05,0.4005
-5.71,-41.51,-31.67,0.4006
-5.73,-41.19,-30.66,0.4007
-6.01,-41.13,-33.78,0.4008
-5.80,-41.20,-30.42,0.401
-5.66,-41.36,-32.93,0.4011
-5.90,-41.14,-32.28,0.4012
-5.79,-41.28,-31.98,0.4013
-5.42,-41.00,-31.66,0.4014
-5.72,-41.08,-31.82,0.4015
-5.73,-41.40,-31.07,0.4017
-5.87,-41.31,-32.49,0.4018
-5.58,-41.08,-30.70,0.4019
-5.58,-41.58,-31.30,0.402
-5.89,-41.29,-33.06,0.4021
-5.91,-41.24,-32.61,0.4023
-5.59,-41.14,-32.13,0.4024
-5.77,-41.24,-32.13,0.4025
-5.67,-41.27,-30.39,0.4026
-5.71,-41.42,-31.97,0.4027
-5.66,-41.14,-30.86,0.4028
-5.96,-41.30,-33.64,0.403
-5.97,-41.52,-32.64,0.4031
-5.68,-41.30,-32.02,0.4032
-5.81,-41.10,-32.24,0.4033
-5.87,-41.27,-31.73,0.4034
-5.75,-41.28,-31.41,0.4036
-5.69,-41.17,-32.55,0.4037
-5.87,-41.34,-33.07,0.4038
-5.42,-41.24,-31.60,0.4039
-5.85,-41.08,-31.56,0.404
-5.94,-41.41,-31.61,0.4041
-5.75,-40.91,-30.40,0.4043
-5.70,-41.51,-32.93,0.4054
-6.07,-41.31,-32.26,0.4056
-5.67,-41.28,-31.81,0.4058
-5.69,-40.70,-34.10,0.4064
-5.78,-41.47,-30.26,0.4068
-5.70,-41.23,-32.48,0.4069
-5.70,-41.03,-31.82,0.407
-5.79,-41.01,-32.67,0.4071
-5.56,-41.18,-31.98,0.4073
-5.63,-41.39,-33.68,0.4074
-5.56,-41.31,-33.53,0.4075
-5.80,-41.20,-31.42,0.4076
-5.73,-41.01,-32.95,0.4077
-5.57,-41.36,-32.92,0.4078
-5.69,-41.14,-32.66,0.408
-5.84,-40.83,-33.17,0.4081
-5.82,-41.47,-32.96,0.4082
-5.61,-41.37,-32.62,0.4083
-5.60,-41.20,-31.53,0.4084
-5.92,-41.07,-32.66,0.4085
-5.66,-41.08,-32.65,0.4087
-5.68,-41.46,-31.92,0.4088
-5.85,-41.30,-32.65,0.4089
-5.76,-41.09,-32.19,0.409
-5.77,-41.41,-31.12,0.4091
-5.73,-41.17,-33.23,0.4093
-5.82,-41.26,-31.92,0.4094
-5.78,-41.17,-32.17,0.4095
-5.81,-41.20,-31.61,0.4096
-5.81,-41.43,-32.57,0.4097
-5.70,-41.21,-32.00,0.4098
-5.73,-41.37,-32.50,0.41
-5.75,-41.33,-32.81,0.4101
-5.98,-41.24,-30.71,0.4102
-5.74,-41.55,-33.26,0.4103
-5.75,-41.51,-33.38,0.4105
-5.62,-41.35,-31.69,0.4106
-5.79,-41.10,-31.70,0.4107
-5.75,-41.43,-32.72,0.4108
-5.65,-41.13,-29.91,0.4109
-5.66,-41.34,-32.70,0.4111
-5.72,-40.95,-32.38,0.4112
-5.69,-41.35,-32.97,0.4113
-5.65,-41.44,-32.33,0.4114
-5.75,-41.19,-32.08,0.4115
-5.95,-41.34,-32.74,0.4117
-5.69,-41.34,-31.66,0.4118
-5.74,-41.09,-31.80,0.4119
-5.81,-41.15,-31.62,0.412
-5.81,-41.04,-33.77,0.4121
-5.44,-41.34,-32.11,0.4122
-5.89,-41.09,-31.44,0.4124
-5.92,-41.15,-32.93,0.4125
-5.76,-41.00,-33.17,0.4126
-5.83,-40.98,-32.19,0.4127
-5.75,-41.15,-33.03,0.4128
-5.59,-41.27,-33.10,0.4129
-5.93,-41.14,-32.68,0.4131
-5.48,-41.17,-32.38,0.4132
-5.72,-41.45,-31.29,0.4133
-5.90,-41.01,-33.06,0.4134
-5.71,-41.26,-31.98,0.4135
-5.73,-41.42,-32.39,0.4137
-5.78,-41.08,-30.94,0.4138
-5.62,-41.34,-31.63,0.4139
-5.80,-41.21,-32.35,0.414
-5.84,-41.03,-32.14,0.4141
-5.92,-41.41,-31.92,0.4142
-5.84,-41.05,-30.36,0.4144
-5.65,-40.95,-31.74,0.4145
-5.66,-41.32,-30.78,0.4146
-5.84,-41.14,-30.31,0.4147
-5.62,-41.23,-31.45,0.4148
-5.73,-41.30,-32.35,0.415
-5.78,-41.42,-31.73,0.4151
-5.62,-41.03,-31.52,0.4152
-5.70,-41.23,-31.38,0.4153
-5.58,-41.44,-30.95,0.4154
-5.66,-41.21,-32.82,0.4155
-5.80,-41.19,-32.40,0.4157
-5.74,-41.17,-33.82,0.4158
-5.82,-41.29,-31.16,0.4159
-5.66,-40.92,-30.88,0.416
-5.95,-41.29,-29.51,0.4161
-5.64,-41.24,-31.91,0.4163
-5.77,-41.17,-32.07,0.4164
-5.61,-41.22,-32.25,0.4165
-5.77,-41.25,-33.25,0.4166
-5.81,-41.18,-31.27,0.4167
-5.48,-41.21,-29.84,0.4168
-5.69,-41.17,-30.97,0.417
-5.79,-41.25,-32.91,0.4171
-5.76,-41.41,-31.37,0.4172
-5.76,-41.42,-32.61,0.4173
-5.52,-41.31,-32.36,0.4174
-5.83,-41.49,-32.52,0.4176
-5.96,-41.00,-32.61,0.4177
-5.62,-41.22,-32.13,0.4178
-5.62,-41.17,-32.33,0.4179
-5.76,-41.60,-30.93,0.418
-5.67,-41.49,-31.46,0.4181
-5.80,-41.17,-32.19,0.4183
-5.48,-41.46,-31.53,0.4184
-5.69,-41.26,-31.52,0.4185
-5.55,-41.45,-32.99,0.4186
-5.80,-41.38,-30.26,0.4187
-5.77,-41.23,-31.38,0.4189
-5.84,-41.32,-32.26,0.419
-5.69,-41.32,-33.01,0.4191
-5.64,-41.10,-32.85,0.4192
-5.75,-41.23,-31.96,0.4193
-5.80,-41.21,-32.30,0.4195
-5.71,-41.34,-31.09,0.4196
-5.71,-41.19,-33.51,0.4197
-5.90,-41.45,-30.26,0.4198
-5.86,-41.33,-30.94,0.4199
-5.71,-41.10,-32.07,0.4201
-5.75,-41.28,-30.66,0.4202
-5.87,-41.12,-32.94,0.4203
-5.70,-41.44,-32.66,0.4204
-5.65,-41.22,-31.40,0.4205
-5.62,-41.18,-31.79,0.4207
-5.73,-41.31,-32.89,0.4208
-5.62,-41.30,-31.42,0.4209
-5.65,-40.98,-32.03,0.421
-5.85,-41.34,-32.04,0.4211
-5.83,-41.33,-30.82,0.4212
-5.95,-41.16,-30.94,0.4214
-5.60,-41.46,-33.23,0.4215
-5.71,-41.07,-30.44,0.4216
-5.59,-41.35,-31.80,0.4217
-5.83,-41.36,-33.35,0.4218
-5.66,-41.22,-31.25,0.422
-5.70,-40.98,-31.88,0.4221
-5.68,-41.24,-33.90,0.4222
-5.91,-41.29,-32.27,0.4223
-5.58,-41.20,-32.53,0.4224
-5.71,-41.29,-31.03,0.4225
-5.73,-41.10,-33.54,0.4227
-5.66,-41.02,-32.13,0.4228
-5.67,-41.06,-31.76,0.4229
-5.70,-41.10,-31.78,0.423
-5.62,-41.18,-32.85,0.4231
-5.56,-41.21,-31.89,0.4233
-5.66,-41.24,-32.93,0.4234
-5.76,-41.19,-31.23,0.4235
-5.83,-41.10,-32.27,0.4236
-5.54,-40.99,-31.79,0.4237
-5.78,-40.85,-33.19,0.4238
-5.79,-41.14,-31.70,0.424
-5.90,-41.18,-32.36,0.4241
-5.71,-41.16,-33.70,0.4242
-5.69,-41.46,-31.78,0.4243
-5.53,-41.23,-31.09,0.4244
-5.76,-41.40,-33.36,0.4245
-5.67,-41.20,-31.55,0.4247
-5.66,-41.18,-31.10,0.4248
-5.77,-41.10,-33.23,0.4249
-5.79,-41.37,-32.36,0.425
-5.91,-41.29,-31.87,0.4251
-5.76,-41.13,-30.99,0.4253
-5.68,-41.43,-31.92,0.4254
-5.50,-41.41,-32.04,0.4255
-5.64,-41.09,-32.49,0.4256
-5.62,-41.39,-32.98,0.4257
-5.44,-41.15,-31.55,0.4259
-5.73,-41.16,-33.72,0.426
-5.93,-41.52,-33.33,0.4262
-5.73,-41.20,-32.67,0.4263
-5.73,-41.17,-32.56,0.4264
-5.72,-41.05,-30.31,0.4265
-5.72,-41.15,-32.28,0.4267
-5.64,-41.11,-31.77,0.4268
-5.75,-41.25,-31.62,0.4269
-5.60,-41.41,-32.18,0.427
-5.54,-41.38,-31.11,0.4271
-5.88,-41.13,-33.26,0.4272
-5.68,-41.14,-32.41,0.4274
-5.65,-41.18,-33.14,0.4275
-5.55,-41.08,-30.92,0.4276
-5.74,-41.13,-33.11,0.4277
-5.65,-40.92,-31.12,0.4278
-5.55,-41.25,-32.21,0.428
-5.74,-41.09,-31.75,0.4281
-5.67,-41.29,-32.25,0.4282
-5.71,-41.00,-32.27,0.4283
-5.47,-41.30,-30.72,0.4284
-5.82,-41.25,-32.63,0.4285
-5.57,-41.15,-31.75,0.4287
-5.87,-41.30,-30.27,0.4288
-5.73,-41.27,-32.73,0.4289
-5.66,-41.12,-31.45,0.429
-5.68,-41.33,-31.80,0.4291
-5.66,-41.20,-31.78,0.4292
-5.64,-41.58,-31.31,0.4294
-5.70,-40.96,-31.18,0.4295
-5.85,-41.10,-33.23,0.4296
-5.76,-41.17,-33.74,0.4297
-5.63,-41.38,-32.91,0.4298
-5.78,-41.12,-32.24,0.43
-5.86,-41.35,-32.37,0.4301
-5.59,-41.34,-32.48,0.4302
-5.91,-40.99,-31.78,0.4303
-5.74,-41.15,-32.04,0.4304
-5.69,-41.57,-33.55,0.4306
-5.81,-41.54,-31.80,0.4307
-5.83,-41.00,-31.93,0.4308
-5.70,-41.48,-31.26,0.4309
-5.81,-41.23,-32.58,0.431
-5.66,-41.16,-31.54,0.4311
-5.82,-41.25,-32.58,0.4313
-5.71,-41.23,-33.45,0.4314
-5.71,-41.15,-30.67,0.4315
-5.72,-41.22,-31.69,0.4316
-5.60,-41.23,-31.77,0.4317
-5.64,-40.93,-30.84,0.4318
-5.73,-41.56,-30.75,0.432
-5.68,-41.31,-33.09,0.4321
-5.54,-41.12,-32.26,0.4322
-5.80,-41.37,-32.82,0.4323
-5.71,-40.99,-32.89,0.4324
-5.64,-41.42,-32.50,0.4326
-5.82,-41.16,-32.05,0.4327
-5.66,-41.21,-32.01,0.4328
-5.57,-41.21,-31.40,0.4329
-5.64,-41.25,-32.13,0.433
-5.74,-41.01,-31.56,0.4331
-5.85,-41.56,-31.41,0.4333
-5.80,-41.26,-30.98,0.4334
-5.82,-41.21,-31.62,0.4335
-5.83,-41.44,-31.09,0.4336
-5.65,-41.49,-33.25,0.4338
-5.85,-41.29,-31.69,0.4339
-5.86,-41.45,-32.27,0.434
-5.62,-41.32,-32.53,0.4341
-5.55,-41.06,-33.66,0.4342
-5.73,-41.27,-31.77,0.4343
-5.91,-41.18,-31.25,0.4345
-5.61,-41.27,-31.58,0.4346
-5.78,-41.33,-32.62,0.4347
-5.88,-41.54,-32.15,0.4348
-5.62,-40.95,-32.17,0.4349
-5.66,-40.98,-30.68,0.435
-5.70,-41.27,-31.85,0.4352
-5.76,-40.97,-31.75,0.4353
-5.76,-41.23,-32.78,0.4354
-5.58,-41.13,-31.55,0.4355
-5.72,-41.08,-32.54,0.4357
-5.80,-41.13,-34.20,0.4358
-5.73,-41.32,-31.87,0.4359
-5.59,-41.48,-33.49,0.436
-5.75,-41.36,-32.71,0.4361
-5.90,-41.03,-32.49,0.4362
-5.62,-41.30,-32.35,0.4364
-5.69,-41.31,-31.41,0.4365
-5.69,-41.34,-33.31,0.4366
-5.94,-41.30,-31.65,0.4367
-5.81,-41.17,-31.79,0.4368
-5.73,-41.20,-31.95,0.4369
-5.70,-41.25,-32.20,0.4371
-5.80,-41.11,-32.23,0.4372
-5.82,-41.44,-32.03,0.4373
-5.63,-41.20,-32.03,0.4374
-5.71,-41.33,-31.89,0.4375
-5.64,-41.15,-33.23,0.4377
-5.80,-41.36,-30.51,0.4378
-5.63,-40.91,-31.36,0.4379
-5.57,-41.38,-31.34,0.438
-5.53,-41.34,-32.80,0.4381
-5.74,-41.33,-31.03,0.4383
-5.65,-41.05,-30.63,0.4384
-5.79,-41.46,-31.30,0.4385
-5.59,-41.17,-31.03,0.4386
-5.85,-41.28,-32.69,0.4387
-5.57,-41.19,-31.61,0.4388
-5.55,-41.14,-31.56,0.439
-5.68,-41.16,-30.70,0.4391
-5.87,-41.01,-32.23,0.4392
-5.82,-41.09,-32.30,0.4393
-5.51,-41.31,-32.44,0.4394
-5.75,-40.98,-31.65,0.4395
-5.69,-41.22,-32.80,0.4397
-5.77,-41.23,-32.05,0.4398
-5.94,-41.25,-33.39,0.4399
-5.60,-41.21,-30.24,0.44
-5.71,-41.08,-32.62,0.4401
-5.75,-40.93,-32.18,0.4403
-5.69,-41.21,-31.87,0.4404
-5.27,-41.33,-30.63,0.4406
-5.74,-41.29,-31.57,0.4407
-5.79,-41.10,-34.30,0.4408
-5.58,-41.36,-32.13,0.4409
-5.84,-41.21,-32.42,0.4411
-5.86,-41.17,-31.20,0.4412
-5.55,-41.02,-33.38,0.4413
-5.81,-41.27,-31.99,0.4414
-5.62,-41.23,-31.98,0.4415
-5.60,-41.37,-32.30,0.4417
-5.60,-41.08,-30.65,0.4418
-5.81,-41.25,-32.43,0.4419
-5.60,-41.29,-32.20,0.442
-5.88,-41.15,-34.00,0.4421
-5.67,-41.21,-31.61,0.4423
-5.85,-41.36,-32.31,0.4424
-5.76,-41.09,-32.59,0.4425
-5.77,-41.21,-33.20,0.4426
-5.67,-41.42,-31.16,0.4428
-5.89,-41.30,-30.48,0.4429
-5.73,-41.25,-32.47,0.443
-5.67,-41.22,-33.55,0.4431
-5.78,-41.15,-33.79,0.4432
-5.65,-41.43,-31.72,0.4433
-5.65,-41.17,-29.93,0.4435
-5.69,-41.14,-31.75,0.4436
-5.74,-41.21,-31.10,0.4437
-5.70,-41.10,-31.79,0.4439
-5.66,-41.34,-32.08,0.4441
-5.61,-41.26,-31.53,0.4442
-5.55,-41.18,-31.03,0.4443
-5.82,-41.15,-32.37,0.4444
-5.81,-41.20,-31.93,0.4445
-5.63,-41.24,-31.55,0.4447
-5.72,-41.33,-32.03,0.4448
-5.59,-40.84,-30.42,0.4449
-5.69,-41.13,-31.82,0.445
-5.65,-41.38,-31.74,0.4451
-5.80,-41.44,-33.56,0.4453
-5.67,-41.34,-31.20,0.4454
-5.81,-41.02,-31.02,0.4455
-5.83,-41.00,-32.86,0.4456
-5.63,-41.21,-32.28,0.4457
-5.85,-41.29,-32.87,0.4459
-5.68,-41.33,-32.54,0.446
-5.57,-41.57,-31.84,0.4461
-5.81,-41.02,-31.99,0.4462
-5.80,-41.10,-32.77,0.4464
-5.84,-41.25,-31.03,0.4465
-5.72,-41.04,-32.09,0.4466
-5.53,-41.06,-32.41,0.4467
-5.62,-40.96,-32.13,0.4468
-5.55,-41.29,-30.40,0.4469
-5.71,-40.98,-32.36,0.4471
-6.10,-41.10,-32.70,0.4472
-5.47,-41.17,-31.48,0.4473
-5.76,-41.09,-33.13,0.4474
-5.67,-41.30,-31.80,0.4476
-5.81,-41.42,-31.66,0.4477
-5.52,-41.05,-32.72,0.4478
-5.73,-41.36,-33.71,0.4479
-5.52,-41.18,-31.10,0.448
-5.88,-41.57,-32.34,0.4481
-5.52,-41.41,-31.47,0.4483
-5.62,-41.13,-32.81,0.4484
-5.79,-41.32,-33.25,0.4485
-5.58,-41.32,-31.98,0.4486
-5.62,-41.12,-31.35,0.4487
-6.10,-40.97,-34.37,0.4488
-5.73,-41.44,-31.40,0.449
-5.67,-41.25,-32.14,0.4491
-5.57,-41.47,-31.59,0.4492
-5.88,-41.19,-32.64,0.4493
-5.82,-41.26,-33.60,0.4494
-5.69,-41.24,-33.15,0.4495
-5.83,-41.10,-30.15,0.4497
