Roll,Pitch,Yaw,Time
-73.52,8.45,-112.59,22.3458
-75.38,7.47,-115.18,22.4192
-75.92,7.61,-115.05,22.489
-78.14,9.04,-117.77,22.5626
-82.4,5.92,-124.69,22.6324
-80.75,9.06,-116.6,22.7059
-82.11,7.89,-124.81,22.7758
-82.1,7.72,-123.61,22.8492
-81.42,7.56,-124.82,22.9189
-81.96,7.07,-123.88,22.9888
-79.42,8.83,-121.78,23.0623
-79.4,7.68,-120.33,23.1321
-78.26,8.76,-118.17,23.2059
-78.87,9.04,-122.01,23.2754
-78.2,9.73,-117.99,23.3489
-78.54,8.83,-122.03,23.4188
-78.33,9.33,-119.12,23.4885
-80.36,8.16,-122.66,23.562
-79.6,7.69,-121.5,23.632
-79.64,8.45,-123.74,23.7054
-79.8,7.62,-121.63,23.7753
-80.55,8.25,-124.81,23.8487
-80.34,8.1,-120.51,23.9184
-81.18,7.41,-125.12,23.9921
-80.75,7.67,-124.8,24.0618
-82.0,7.31,-124.82,24.1315
-81.3,7.41,-123.81,24.2052
-82.47,6.83,-124.85,24.275
-81.71,7.34,-123.72,24.3484
-82.14,7.03,-124.95,24.4183
-81.91,7.33,-121.29,24.4918
-81.95,7.3,-122.92,24.5615
-81.45,7.75,-122.0,24.6313
-82.16,6.73,-124.92,24.7049
-82.19,7.4,-120.08,24.7747
-82.04,7.19,-126.16,24.8482
-82.48,7.24,-126.42,24.918
-82.27,7.14,-122.35,24.9915
-83.07,6.45,-123.86,25.0613
-82.02,7.97,-116.6,25.1348
-82.82,7.15,-122.67,25.2046
-82.28,6.85,-120.45,25.2745
-78.72,6.73,-117.77,25.3481
-67.99,12.46,-105.06,25.4177
-55.49,10.28,-108.63,25.4913
-32.05,19.37,-113.42,25.5612
-23.09,17.79,-116.76,25.6347
-26.74,13.76,-113.98,25.7044
-27.67,13.09,-110.68,25.778
-34.32,14.07,-110.68,25.8477
-28.54,15.09,-115.62,25.9175
-19.86,17.38,-121.02,25.9911
-20.21,19.5,-122.5,26.0607
-15.97,16.91,-125.07,26.1344
-14.43,19.89,-127.92,26.2041
-15.38,18.99,-128.47,26.2777
-11.46,18.61,-130.44,26.3474
-10.66,18.26,-130.58,26.421
-10.33,18.99,-131.73,26.4908
-9.9,18.47,-130.62,26.5605
-9.82,18.53,-130.74,26.6341
-9.07,17.8,-130.9,26.7039
-9.32,18.33,-129.6,26.7775
-11.08,17.57,-128.34,26.8473
-10.12,17.72,-127.13,26.9208
-11.0,17.13,-126.68,26.9906
-11.96,17.43,-126.92,27.0605
-11.65,16.94,-127.33,27.1339
-11.67,17.15,-126.66,27.2036
-11.63,17.6,-126.54,27.2772
-10.48,17.48,-127.67,27.3468
-11.44,17.25,-126.92,27.4205
-11.16,17.22,-126.86,27.4903
-11.0,17.64,-127.49,27.5639
-11.16,17.45,-127.02,27.6335
-11.79,17.35,-126.63,27.7034
-11.45,17.23,-127.08,27.777
-11.01,17.62,-127.91,27.8467
-11.46,16.77,-127.36,27.9204
-11.35,17.41,-127.82,27.99
-11.3,17.85,-127.31,28.0636
-11.12,17.43,-127.75,28.1334
-11.05,17.4,-127.41,28.207
-11.51,17.62,-127.13,28.2767
-11.38,17.06,-127.22,28.3465
-10.62,17.81,-128.94,28.42
